varianceWT,skewnessWT,curtosisWT,entropy,class
4.8278,7.7598,-2.4491,-1.2216,0
4.4295,-2.3507,1.7048,0.90946,0
-2.41,3.7433,-0.40215,-1.2953,1
-3.3553,0.35591,2.6473,-0.37846,1
2.9736,8.7944,-3.6359,-1.3754,0
5.0429,-0.52974,0.50439,1.106,0
-0.38214,8.3909,2.1624,-3.7405,0
3.9663,10.1684,-4.1131,-4.6056,0
3.6941,-3.9482,4.2625,1.1577,0
1.742,-4.809,8.2142,-2.0659,0
-1.5768,10.843,2.5462,-2.9362,0
-3.3125,0.10139,0.55323,-0.2957,1
5.2418,10.5388,-4.1174,-4.2797,0
-1.8391,-9.0883,9.2416,-0.10432,1
4.5459,8.1674,-2.4586,-1.4621,0
2.6648,10.754,-3.3994,-4.1685,0
-1.8969,-6.7893,5.2761,-0.32544,1
-2.5419,-0.65804,2.6842,1.1952,1
4.8851,1.5995,-0.00029081,1.6401,0
3.2032,5.7588,-0.75345,-0.61251,0
3.4893,6.69,-1.2042,-0.38751,0
-1.8219,-6.8824,5.4681,0.057313,1
4.0026,-3.5943,3.5573,0.26809,0
2.7213,7.05,-0.58808,0.41809,0
0.57461,10.1105,-1.6917,-4.3922,0
2.8297,6.3485,-0.73546,-0.58665,0
-3.4083,4.8587,-0.76888,-4.8668,1
-0.76794,3.4598,-3.4405,-3.4276,1
3.5152,6.8224,-0.67377,-0.46898,0
-0.77288,-7.4473,6.492,0.36119,1
2.6562,10.7044,-3.3085,-4.0767,0
1.4507,8.7903,-2.2324,-0.65259,0
-1.7015,-0.010356,-0.99337,-0.53104,1
-1.9389,1.5706,0.045979,-1.122,1
-0.77461,-1.8768,2.4023,1.1319,1
1.5673,7.9274,-0.056842,-2.1694,0
0.7057,-5.4981,8.3368,-2.8715,0
-2.6864,-0.097265,0.61663,0.061192,1
2.994,7.2011,-1.2153,0.3211,0
-2.7143,11.4535,2.1092,-3.9629,0
0.66191,9.6594,-0.28819,-1.6638,0
2.877,-4.0599,3.6259,-0.32544,0
5.8782,5.9409,-2.8544,-0.60863,0
3.5251,0.7201,1.6928,0.64438,0
5.591,10.4643,-4.3839,-4.3379,0
-1.6936,2.7852,-2.1835,-1.9276,1
-1.9423,0.3766,-1.2898,-0.82458,1
2.6799,3.1349,0.34073,0.58489,0
-0.8172,3.3812,-3.6684,-3.456,1
4.6689,1.3098,0.055404,1.909,0
-1.0116,-0.19038,-0.90597,0.003003,1
1.3087,4.9228,2.0013,0.22024,0
-2.0631,-1.5147,1.219,0.44524,1
4.1038,-4.8069,3.3491,-0.49225,0
