varianceWT,skewnessWT,curtosisWT,entropy,class
-0.8734,1.6533,-2.1964,-0.78061,1
-1.786,-8.1157,7.0858,-1.2112,1
4.4072,-0.070365,2.0416,1.1319,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.0149,3.6874,-1.9385,-3.8918,1
-0.91718,9.9884,1.1804,-5.2263,0
-4.7331,-6.1789,11.388,-1.0741,1
4.1711,8.722,-3.0224,-0.59699,0
0.94225,5.8561,1.8762,-0.32544,0
2.2034,5.9947,0.53009,0.84998,0
0.55939,-0.3104,0.18307,0.44653,1
0.88444,6.5906,0.55837,-0.44182,0
4.5679,3.1929,-2.1055,0.29653,0
5.0617,-0.35799,0.44698,0.99868,0
0.4339,5.5395,2.033,-0.40432,0
-2.3142,2.0838,-0.46813,-1.6767,1
-1.7976,-6.7686,6.6753,0.89912,1
-2.9138,-9.4711,9.7668,-0.60216,1
4.0405,0.51524,1.0279,1.106,0
4.6361,-2.6611,2.8358,1.1991,0
2.8969,0.70768,2.29,1.8663,0
4.1962,0.74493,0.83256,0.753,0
-2.9146,4.0537,-0.45699,-4.0327,1
3.966,3.9213,0.70574,0.33662,0
2.0153,0.43661,4.5864,-0.3151,0
-3.38,-0.7077,2.5325,0.71808,1
-2.341,12.3784,0.70403,-7.5836,0
-3.0986,-10.4602,8.9717,-2.3427,1
-0.16735,7.6274,1.2061,-3.6241,0
1.5077,1.9596,-3.0584,-0.12243,1
1.7317,-0.34765,4.1905,-0.99138,0
-0.72068,-6.7583,5.8408,0.62369,1
0.96788,7.1907,1.2798,-2.4565,0
0.27331,4.8773,-4.9194,-5.8198,1
-5.4808,8.1819,0.27818,-5.0323,1
1.0284,9.767,-1.3687,-1.7853,0
-1.8411,10.8306,2.769,-3.0901,0
-6.5084,8.7696,0.23191,-3.937,1
2.5817,9.7546,-3.1749,-2.9957,0
0.24261,0.57318,-1.9402,0.44007,1
3.6575,7.2797,-2.2692,-1.144,0
-0.2062,9.2207,-3.7044,-6.8103,0
1.5799,-4.7076,7.9186,-1.5487,0
-1.7582,2.7397,-2.5323,-2.234,1
-3.0799,0.60836,2.7039,-0.23751,1
-2.0529,3.8385,-0.79544,-1.2138,1
-0.36506,2.8928,-3.6461,-3.0603,1
-1.8439,-8.6475,7.6796,-0.66682,1
3.5458,9.3718,-4.0351,-3.9564,0
0.93611,8.6413,-1.6351,-1.3043,0
-2.9915,-6.6258,8.6521,1.8198,1
-0.21888,-2.2038,-0.0954,0.56421,1
-1.9177,11.6894,2.5454,-3.2763,0
-1.1667,-1.4237,2.9241,0.66119,1
2.7161,-4.2006,4.1914,0.16981,0
-3.3863,-12.9889,13.0545,-2.7202,1
3.8417,10.0215,-4.2699,-4.9159,0
2.0911,0.94358,4.5512,1.234,0
-2.4458,1.6285,-0.88541,-1.4802,1
1.1472,3.5985,1.9387,-0.43406,0
-1.2369,-1.6906,2.518,0.51636,1
-2.7908,-5.7133,5.953,0.45946,1
-2.0754,1.2767,-0.64206,-1.2642,1
4.0102,10.6568,-4.1388,-5.0646,0
-2.2153,11.9625,0.078538,-7.7853,0
-2.7611,-10.5099,9.0239,-1.9547,1
1.1588,8.9331,-2.0807,-1.1272,0
-6.2815,6.6651,0.52581,-7.0107,1
0.64295,7.1018,0.3493,-0.41337,0
2.4008,9.3593,-3.3565,-3.3526,0
1.6406,3.5488,1.3964,-0.36424,0
-4.6765,-5.6636,10.969,-0.33449,1
4.3064,8.2068,-2.7824,-1.4336,0
2.2596,-0.033118,4.7355,-0.2776,0
3.5862,-3.0957,2.8093,0.24481,0
4.0713,10.4023,-4.1722,-4.7582,0
1.594,4.7055,1.3758,0.081882,0
-3.7573,-8.2916,10.3032,0.38059,1
2.3718,7.4908,0.015989,-1.7414,0
-1.5055,0.070346,6.8681,-0.50648,0
0.80355,2.8473,4.3439,0.6017,0
-0.28015,3.0729,-3.3857,-2.9155,1
0.96414,5.616,2.2138,-0.12501,0
2.0421,1.2436,4.2171,0.90429,0
-0.24037,-1.7837,2.135,1.2418,1
4.4069,10.9072,-4.5775,-4.4271,0
-1.1022,-5.8395,4.5641,0.68705,1
-0.93587,-5.1008,4.5367,1.3866,1
-2.62,-6.8555,6.2169,-0.62285,1
-2.4621,2.7645,-0.62578,-2.8573,1
5.4021,3.1039,-1.1536,1.5651,0
-3.9698,3.6812,-0.60008,-4.0133,1
1.7939,-1.1174,1.5454,-0.26079,0
-2.6479,10.1374,-1.331,-5.4707,0
-3.3203,-0.02691,2.9618,-0.44958,1
0.55298,-3.4619,1.7048,1.1008,1
0.20977,-0.46146,7.7267,0.90946,0
-0.0068919,9.2931,-0.41243,-1.9638,0
3.9414,-3.2902,3.1674,1.0866,0
2.3729,10.4726,-3.0087,-3.2013,0
-1.1306,1.8458,-1.3575,-1.3806,1
4.0524,5.6802,-1.9693,0.026279,0
-3.5985,-13.6593,17.6052,-2.4927,1
-3.6961,-13.6779,17.5795,-2.6181,1
5.0185,8.5978,-2.9375,-1.281,0
2.6917,10.8161,-3.3,-4.2888,0
-0.75793,2.5349,-3.0464,-1.2629,1
2.1948,1.3781,1.1582,0.85774,0
-0.77848,3.4019,-3.4859,-3.5569,1
3.5358,6.7086,-0.81857,0.47886,0
-3.4605,2.6901,0.16165,-1.0224,1
-1.3389,1.552,7.0806,1.031,0
